id,true_avg,pred_avg,pred_stdev,0,1,2,3,4,5,6,7,8,9
P01,0.592,0.5546598792076111,0.01915047568592988,0.5466403961181641,0.5674917697906494,0.5478982925415039,0.5480729341506958,0.5234692692756653,0.5755264759063721,0.5438656806945801,0.5857831835746765,0.5745991468429565,0.5332516431808472
P02,0.496,0.4716170608997345,0.01898645877780162,0.4849569797515869,0.46609213948249817,0.47855478525161743,0.46207019686698914,0.48239749670028687,0.4910117983818054,0.42129743099212646,0.4695515036582947,0.47364506125450134,0.48659321665763855
P03,0.495,0.4501384884119034,0.01426443088161363,0.4686797261238098,0.46423032879829407,0.45468947291374207,0.43063482642173767,0.45323485136032104,0.44265803694725037,0.42181596159935,0.45531371235847473,0.4464539885520935,0.46367397904396057
P04,0.463,0.4134344071149826,0.03936307567464442,0.37656036019325256,0.43483930826187134,0.4382699728012085,0.43114137649536133,0.41221487522125244,0.44713860750198364,0.3126140534877777,0.4373111426830292,0.44113874435424805,0.4031156301498413
P05,0.537,0.4608603000640869,0.04179933355398695,0.4841693341732025,0.5132179260253906,0.4869847297668457,0.3809756636619568,0.45879870653152466,0.4645228981971741,0.4407269358634949,0.506165623664856,0.39491087198257446,0.4781303107738495
P06,0.485,0.4303507894277573,0.028280606308439128,0.35319784283638,0.43104591965675354,0.44966423511505127,0.4561814069747925,0.4441545009613037,0.446163147687912,0.4131515622138977,0.4463980197906494,0.4299485981464386,0.4336026608943939
P07,0.477,0.41768031418323515,0.03962400563638433,0.4414691925048828,0.41303446888923645,0.4404243230819702,0.31135478615760803,0.4291040897369385,0.44730278849601746,0.4223868250846863,0.4311181306838989,0.38816219568252563,0.4524463415145874
P08,0.539,0.5230580806732178,0.028619929945381026,0.4983249306678772,0.5196628570556641,0.5292327404022217,0.5351494550704956,0.5822945833206177,0.5500116944313049,0.5141755938529968,0.5129453539848328,0.46866941452026367,0.5201141834259033
P09,0.544,0.5270196497440338,0.016919379113853612,0.5314207077026367,0.5207567811012268,0.54234379529953,0.5452589988708496,0.542178213596344,0.5384572148323059,0.5118248462677002,0.4865128993988037,0.5263955593109131,0.5250474810600281
P10,0.454,0.4688113868236542,0.03575568769534698,0.48522451519966125,0.48877161741256714,0.482097864151001,0.44527512788772583,0.4654086232185364,0.46938467025756836,0.37551626563072205,0.47179892659187317,0.5167436003684998,0.48789265751838684
P11,0.429,0.4295347332954407,0.04074058840429308,0.4629834294319153,0.4262516498565674,0.4628007709980011,0.47120726108551025,0.4538298547267914,0.3894088566303253,0.33075857162475586,0.41395658254623413,0.4495202898979187,0.43463006615638733
P12,0.433,0.40760633945465086,0.02634363214590811,0.36505556106567383,0.4272688329219818,0.44634145498275757,0.4062120318412781,0.3978370130062103,0.4133060872554779,0.38462522625923157,0.3927954137325287,0.3897729516029358,0.4528488218784332
P13,0.426,0.44676714241504667,0.028423866001121973,0.43162545561790466,0.47779613733291626,0.45285898447036743,0.39335769414901733,0.4917524755001068,0.4574967920780182,0.45388516783714294,0.40497586131095886,0.45389384031295776,0.45002901554107666
P14,0.59,0.5615833282470704,0.03128359775003714,0.5738445520401001,0.5735694766044617,0.5721030831336975,0.6079196333885193,0.5683794021606445,0.5658312439918518,0.5013672709465027,0.5047350525856018,0.575171709060669,0.5729118585586548
P15,0.527,0.554369431734085,0.015127856426841814,0.5425446033477783,0.546411395072937,0.5575763583183289,0.5458812117576599,0.5751620531082153,0.5605906248092651,0.5528879761695862,0.5500243902206421,0.5837250351905823,0.5288906693458557
P16,0.485,0.4480349361896515,0.015287166705324044,0.42910683155059814,0.4450172781944275,0.4609159231185913,0.46185004711151123,0.42681947350502014,0.45219922065734863,0.438751757144928,0.46602770686149597,0.4307384788990021,0.4689226448535919
P17,0.583,0.591133987903595,0.05370817419347029,0.7278595566749573,0.571367084980011,0.58516526222229,0.6400853991508484,0.5240941047668457,0.5860165357589722,0.5456734895706177,0.586837112903595,0.5716035962104797,0.5726377367973328
P18,0.597,0.5493939876556396,0.045058077842032154,0.6628199219703674,0.5413461327552795,0.5369398593902588,0.5175804495811462,0.527750551700592,0.5341498255729675,0.5000001192092896,0.5908606052398682,0.565863847732544,0.5166285634040833
